Component_1,Component_2,Tertarik
1.3532224298632733,0.5077975121313236,0
-0.1288650315589373,0.5780510545019454,0
-0.31459370561392513,0.8438715400926435,0
-0.47679522096040694,0.2636458027476675,0
1.300822416233587,0.023395732187891413,0
-0.9610699098182139,0.30423556272540453,0
0.8491687231566426,0.09275634129705543,0
-0.9216136517819162,0.33869004602223024,0
0.0016866243865975646,1.1302125637328053,0
0.9733461852759893,0.18884486845087686,1
0.7462594340857687,-0.007658149419486765,1
-1.0845616252224415,-0.23676226566925462,0
0.9651503825703479,0.1899230730605198,0
0.8008228161879161,-0.37835753835521296,0
0.6067023470511296,-0.547142450007223,0
-1.0742198904945557,-0.2281591721097054,0
-0.9363506920007392,0.32344397835968597,0
0.9201403335055409,0.1475499871978493,0
-0.9237702149719578,0.3312503854943495,0
0.11469960405582443,-0.5362379593013915,1
0.14058293334757124,-0.5122365918931147,1
-1.0880157280125087,-0.23814774127094945,0
0.8784264706462479,0.11672713066901041,0
-0.27274940162629546,0.4559812721793649,0
1.0083237128439688,0.23579721602055687,0
-1.095351950873389,-0.243581559318188,0
-1.092020128455209,-0.24569266323577765,0
-0.23832271205714423,0.9080360798741371,0
-1.1025001036072308,-0.24919176050013667,0
0.12101684504302562,-0.5362371658367042,0
-0.07265912023717178,1.0622400701298933,0
-0.9096621973566329,0.33980956656969724,0
0.12271905035415705,-0.5352267144652789,0
-0.20965397122882934,0.9218790631941217,0
0.7936631034817341,-0.38995522420976125,0
0.10601275253042977,-0.5474047792096346,0
-1.0850217208054744,-0.23730969953505285,0
0.9407325853948082,0.16781858631031046,0
0.5431053133140649,-0.6118615008834496,1
0.7982910757721171,0.03864762182621298,0
-0.270643206368083,0.8847588210164182,0
1.217188357214621,-0.04673447890691326,0
-1.0758350833699881,-0.2273028494337024,0
-1.074510381181115,-0.22799147043634896,0
0.5583560408963936,-0.5920025957024571,0
-0.29019296612372586,0.43930548962715804,0
-0.30480102449281327,0.42504878388866996,0
-0.9250107508697134,0.3267411167944439,0
-1.083009074724831,-0.23178181230012015,0
-0.8857660925596383,0.3609150328005187,0
0.5734991131478681,-0.5871624318955196,0
-0.23927007613993373,0.48157304268495393,0
0.9802915578806534,0.2111365852807178,0
-0.22330243262484917,0.9260146685249835,0
0.02875739997903359,-1.0472246248334678,0
-1.0697130709133835,-0.22424388349437557,0
-1.0966347586406988,-0.24026512130656638,0
0.7645490421437366,0.018114672489929567,0
-0.05753716424993117,1.0771819864374814,0
-1.0805178875687687,-0.2254155952564783,0
-0.06010540115006938,1.078816169832909,0
0.797495581932974,0.03473371468086368,0
0.11300992575750939,-0.5320229985982707,0
0.6883216898580053,-0.4820062489910675,0
-1.0678296136049623,-0.22306932640125787,0
0.3307704313348459,-0.34819013119030473,1
-0.9034162683925323,0.3497212411186317,0
-0.2612072931948732,0.4646231452300434,0
0.9273069449004561,0.15393286182503624,0
-0.8935511086334684,0.3502160475539208,0
-0.9202534417736089,0.33366988610827225,0
-0.45775541957624505,0.2855731302289933,0
1.3577926189222638,0.07247181809424433,1
-1.0591589961019876,-0.2192730381541277,0
0.6545216648801901,-0.5230831425351289,0
0.2684797925185636,0.4578201432279714,0
-0.21471445226794214,0.9333170883334042,0
0.5472147220725575,-0.6013863444974672,1
-0.916062075848993,0.3369798031710426,0
-1.1237135126135684,-0.26802702106378096,0
0.6083599790864348,-0.5562586106958073,0
-0.22406405030992552,0.9197486915868837,0
1.0200323466695616,0.244687245518457,0
0.7836825104716488,0.02080031673076731,0
1.6105282284095666,0.7373783313227936,0
0.8228581747071814,-0.35786183204304106,0
0.8131717689903424,0.060103291204049995,0
0.34972614980841216,0.5376556979885195,0
0.616220889245632,-0.549535476297465,0
-1.0844732813755669,-0.2399191874769548,0
0.7412202371037869,-0.01638253671307264,1
-0.07132775960376593,1.068180219826724,0
0.598889712181703,-0.5583978527510506,0
-0.9062067872399624,0.3419415799518757,0
-1.0891559317811557,-0.2360927613941121,0
-1.099428259229537,-0.2559123625991351,0
-0.3114865784008677,0.4315341611572878,0
0.9631448514195811,0.1925314916994222,0
-0.9059798231202052,0.3397297176825696,0
0.6567920574569087,-0.5125239669013425,0
-1.0951325292246588,-0.2432314807213387,0
-0.2903025147916112,0.8645728889037112,0
-1.104386200415248,-0.2511944164988189,0
0.7398203340273107,-0.015764963765284464,0
0.763027516335304,-0.41853661723902913,1
0.5643896028267998,-0.5987272222507498,0
0.9643093889515034,0.18827758559503413,0
0.6530346193364522,-0.5174883700495431,0
-0.8930569211617376,-0.06816412073885168,0
-0.1018011456166375,1.0374046375422974,0
-1.071105593573265,-0.22990062633002004,0
0.15273920897262086,-0.514234343820225,0
0.833938501836907,-0.3442925956165495,0
0.7873020262359078,0.03295475955396907,0
-0.2196404991482732,0.06630356952898137,0
0.9401311912776845,0.16915464458869442,0
-0.938712100300973,0.3202713827083751,0
-0.9305543687978497,0.3243209400104825,0
0.12275800798586561,-0.5326081573077706,0
-0.9096849546542956,0.3391662418794384,0
-1.1089119220523869,-0.25347722407309564,0
0.12207138903007633,-0.5318367298391715,0
-0.21124687477503537,0.9250645580933752,0
-1.0973274325205928,-0.24705339565203066,0
-0.04525210550881881,-1.1058576393697643,0
0.7872115406096387,0.026583513498612647,0
0.7612560652874982,-0.0007036602725785198,0
-0.03469141278984803,-1.0973309403700802,0
0.5725905800137531,-0.5930331781885482,0
-0.9483707898507387,0.3140871812909954,0
1.415101798858308,0.5535965878238085,0
0.5660536534877064,-0.5961780478444278,0
-0.02189796892558284,-1.0898311689057565,0
0.11249253595028108,-0.5369553751196494,0
-1.0866136788854077,-0.23955025976401384,0
0.7763015817027633,0.017434366703545853,0
1.000305031914784,0.2219211436082293,0
0.9522602021501619,0.17161115585440165,0
0.10755993275467823,-0.5382306214608846,0
-0.9135204094606675,0.3382135011431178,0
-0.9340472578379425,0.3266221172989327,0
0.7794959317294348,-0.402146466469627,0
0.6586264633697978,-0.5080977639937438,0
-0.34173120659715955,0.8066583117567613,0
-0.04843191647289902,1.087916186506585,0
0.9909859916457867,0.21790397835666764,0
0.9358695494978189,0.16802438712290244,1
1.44688927511998,0.5779365243288112,1
-0.3140995655443477,0.417434166454504,0
-0.28219171503584556,0.44789529753556273,0
-1.0886609752431324,-0.23866795357007936,0
-0.21427343175951633,0.9418395067735843,0
1.3939152030220596,0.5326916678951475,0
-0.4810301356281554,0.2640718985866061,0
-0.25813687553903797,0.46623088185078726,1
-1.0969673646656761,-0.24560158003769247,0
-1.0776910726105076,-0.2284789374812569,0
0.9058217295743789,0.14167421186078688,1
-0.17651708177789904,0.961413101061238,0
-1.062856384386112,-0.21780081741752877,0
0.7929820092154097,-0.3946044087067067,0
-0.9374101013525155,0.3218074236533562,0
-0.9039830526391139,0.3469448783472192,0
0.3268617142652008,-0.34688081483359234,0
-0.8987740155965358,-0.0694918930633645,0
-0.5724326134020081,-0.6790653650579729,0
0.716652628510296,-0.038704861586571576,1
0.1328581458606608,-0.525826321423104,1
0.5968387089234392,-0.5634916678608328,0
0.9470059595034085,0.1779651653660616,0
-1.0764862344365267,-0.23575988267864453,0
-0.5710024587092349,-0.6740452777479955,0
-1.0803343733142106,-0.2333060084554218,0
0.6252061821926886,-0.5454259620630938,0
-0.07216402806906537,-1.120700550122341,0
-1.0971086635415122,-0.24584576179299744,0
-0.9543337055904362,0.3057585174760556,0
-0.4957354087765261,0.25942244008121473,0
-1.0921829570822479,-0.24319311836080795,0
-0.5837896174798248,-0.6837979795003561,0
0.9248746172960456,0.1496638304938761,1
0.732379348030905,-0.02234021902589405,0
-1.0875576512728795,-0.24124553894375225,0
0.9132713726331118,0.1509944686790438,1
0.7950650011460723,0.03506109516592044,0
0.8588721255709496,0.10089551829809125,1
-0.9345228189667109,0.3252864921057961,0
0.8504989539277799,-0.3365508708504012,0
0.8608652062401354,0.10320982341166994,0
-0.15736892240902745,0.5672710064782195,0
-1.078604195193752,-0.23618018301966573,0
-0.4051099075815484,0.33487265916625053,0
-0.25516410597499894,0.8950207497758609,0
-0.09679359163941038,1.0406965904866838,0
0.15665324137461023,-0.4973026069195103,0
0.619200572438348,-0.5511169734092309,0
0.6944054162531342,-0.4687955602366449,0
0.7895922859671847,0.029781424193298784,0
-1.0815267827156976,-0.2300095702712218,0
0.11334661360607948,-0.5446293576311977,0
-0.05047409258941993,-1.1149680756273217,0
-0.23167899521398974,0.914099887478057,0
-0.46663408114349014,0.27760733391342524,0
1.4170855152357928,0.5634973731322352,0
-1.1164780025507282,-0.2625388066848348,0
1.3962966082297974,0.5317266463634006,1
0.11084704265510843,-0.5360358971875923,0
-0.9253123184381149,0.33162638559989827,0
0.7577828926735289,-0.42182717501261735,1
-0.0705488585894566,1.0701715528544402,0
0.904573728507507,0.13093013015313668,0
-0.9119357734969734,0.34454066243577863,0
-0.9232705297584605,0.3299199673788778,0
-0.9382788632233808,0.31462696920270566,0
0.1441690658629728,-0.51959335758828,1
-0.23889052712342163,0.9100278136844099,0
-0.14437899378702876,1.000951616609513,0
0.7616304440027533,0.007603514998970773,0
-0.023351399982437477,1.1062903624734348,0
1.3964334930702849,0.5338327645683523,0
-0.9195169578332583,0.336278255003069,0
-0.2299067636729358,0.4904112254161385,0
0.7706900689454741,0.017992560550008058,1
-1.0810659969210865,-0.2360208018602681,0
0.6956414770143247,-0.046844652271998306,1
-0.04217143863719933,1.0910918762389412,0
-0.221723173232221,0.497510240823134,0
1.5974180614846942,0.718250085732479,0
-0.05394934157953133,-1.112712504773238,0
-0.23805664214009595,0.9131342036307691,0
0.11277457130275591,-0.5427774739249596,0
0.8097723035194685,0.049919243233201065,0
0.2611482454255819,0.4547551992262755,0
0.7843163714789243,-0.39732881239859635,0
0.6171191381189732,-0.5460834019548725,0
0.8220886762104564,-0.36537404579342914,1
-1.092049000802127,-0.24461909151584182,0
-0.9192513955149925,0.3377973037730118,0
0.10353259610046174,-0.5497424893323326,0
-0.9280062765211393,0.3269463350606022,0
-0.9282611966302471,0.32891600137039095,0
-1.066667975826042,-0.22532618306726043,0
0.7356962134999847,-0.447158964118413,0
1.2428606922075707,-0.019221818605163393,1
0.7157999880205331,-0.040329773960775986,1
-0.4333674415886691,0.3083240995450172,0
0.10761625648305297,-0.5472265655728185,0
1.214554663470611,-0.0627493603438006,0
-0.31332096378424246,0.8526160158124768,0
1.2767737493489995,0.43816489988893764,0
-0.3938954021474321,0.35075334412498765,0
-0.9317874652413708,0.32720656662177894,0
0.09366437535835742,-0.5546974820708837,0
0.8472697619342338,-0.3509457827770875,0
-0.2721651941182637,0.879467676377746,0
-0.9334300564355789,0.3265093534626412,0
-1.0897921455744066,-0.24048270407373168,0
-0.5788948028082379,-0.6848499966458416,0
0.9285034146660631,0.15844366209875066,0
-1.0807360684026974,-0.23439769848793107,0
-0.31486874896942046,0.8386597287974941,0
-0.44638139114693853,0.2961562362949628,0
-0.4648563576913301,0.2842042216113794,0
0.16299515187460537,-0.9143962152532411,1
-0.9324512974265203,0.3227042354830019,0
0.9498051306381227,0.17431390259293117,1
0.29844626964642157,-0.36330378975587335,0
-0.10954863757301991,1.026189780923227,0
-0.9143878636890228,0.33980952902676276,0
-1.068421708409872,-0.22439627640383278,0
0.6339136939393017,-0.531496083222142,0
-0.35055066558269393,0.39032255884055594,0
-1.0949292428347779,-0.2520832424713603,0
-0.09112335703052944,1.0478387320971285,0
0.11006676321382472,-0.5362925258284641,1
0.602804053262282,-0.5656404782406085,0
-1.0675390853234645,-0.22386280308985151,0
-0.95357470442342,0.30746328799528344,0
-1.098147839669473,-0.24748172205674654,0
-0.020998182718603875,-1.0916692717761354,0
0.7667525378220139,0.015041553279193045,0
0.6350435415369206,-0.5350463268796415,1
-1.1082983681670404,-0.25659103788154125,0
-0.041091271425957275,-1.1048478053526407,0
-1.0888706050254706,-0.24057202485585222,0
-0.19921065550380218,0.9480238305737982,0
-0.11765597710854424,1.0170940073471735,0
-1.0869320715577482,-0.2430670280506861,0
1.0091194670640071,0.23617272646579798,1
-0.9489444724933505,0.30778079031003713,0
-1.09352161359874,-0.24576419972229957,0
0.46383830587217784,0.644542563937324,0
-0.9425457506806004,0.32230028289759055,0
0.17865194916196314,-0.48240936121080424,0
0.5549689678554796,-0.604160946966917,1
-1.094249984482238,-0.24542751767912852,0
0.1282156697861768,-0.5294729785963955,0
-0.4316387663578011,0.3113082935607641,0
0.5921704418690202,-0.5673493971653891,1
0.7923301196110053,0.04259563350872774,0
0.31059740760562277,0.49471148504145257,0
0.7703088668224144,0.011507223874849027,0
1.0343051838929973,0.2577341518144992,0
-1.0836622886021017,-0.23596440945285724,0
0.9432667821925013,0.17156976414213942,0
0.7320655066347657,-0.02213607097551276,0
-1.0753788881562163,-0.23099866296115198,0
0.7861684846862481,-0.3961118958486454,1
0.4946925898994138,-0.6533626560757564,0
-0.11312985106178873,1.0353719518960904,0
-1.0835875595336688,-0.2401185529396555,0
0.7872231284097274,-0.3932599858195387,0
-0.9341742669823061,0.32911544716707475,0
0.08973787227514783,-0.5502305517593136,0
0.9177679965475496,0.1443786868818587,1
0.11000767930778677,-0.5396608050225008,1
1.439923295687195,0.5776061410877231,0
0.6843317603751832,-0.4880851136624526,0
-0.5752931261908639,-0.6790309394004547,0
1.2741080200423345,-0.008184960868761288,0
0.11176373591587159,-0.5394607014851739,1
-0.932892026431136,0.323192948464469,0
-1.1078982774967456,-0.2543987680451315,0
-0.9004143769197412,0.3504573873906262,0
-0.2224691545797642,0.9312431256400661,0
0.772694504678009,0.01431976096249857,0
-0.05968182553787368,-1.1207471125119883,0
-1.0888501346084247,-0.23978637251918125,0
-1.0741366733721238,-0.22277927067596248,0
0.8061403903590737,0.04838720755893946,0
-0.04348687100725655,-1.1067809777876942,0
-0.916757267956726,0.3357919716862003,0
-0.9371165811637774,0.3209139188024696,0
-0.9534600721544414,0.3096352670708151,0
-1.073064391984388,-0.22721646769860623,0
-0.46051178608334753,-0.1457764098847639,0
0.6774887684407626,-0.06326213564451323,1
0.9265366900869858,0.15948473739835434,0
0.8457228844512251,-0.3384626960298253,1
0.11822706880545127,-0.5341245809851175,1
-0.933775275922134,0.33232971615950535,0
-1.0889595572623285,-0.23894066857502883,0
-0.9070952552111193,0.3469903913709657,0
-1.079833760289816,-0.23438167469572171,0
0.9521776407605416,0.18224098637613845,0
0.8140901768667622,0.05407099431332104,0
-1.0816887127085357,-0.24399002054634958,0
0.14237798989895464,-0.5120667398819093,0
-1.0590710216190886,-0.2154029069262538,0
0.12170578237765942,-0.5318885769771728,0
0.7729513705822525,-0.40825285438200154,0
0.5612014318033987,-0.6060547960206663,1
0.6324190933840178,-0.534325909210114,1
-0.9729571473650299,0.2944799628193452,0
0.803297267293588,0.041302708469155264,0
0.8234406043840595,-0.37012656388722476,0
0.3217430839123159,-0.3555493363858106,0
0.9358101817726987,0.16032255375829782,1
0.9450163635962154,0.17880673469392785,1
-0.019420427834276787,-1.0908718597745037,0
-0.9348089370945037,0.32378228095997197,0
-0.24079122995253294,0.9052645920478607,0
-0.028158192567619797,-1.0922560020486842,0
-0.045004211866133494,-1.106685438714147,0
-0.2526246730448561,0.8940659679320252,0
0.7440946937377094,-0.010234359678846389,0
0.2223704156772737,-0.004402059995504911,0
1.02923090632786,0.25586388597871973,0
-0.2539738073512948,0.46939694822702593,0
0.16582759658223528,-0.4952055884985315,0
-1.0813945589271923,-0.23867684105085543,0
0.8458118645352739,-0.32708850997328087,1
-1.0961930898528287,-0.24010219865600688,0
0.6213130281167989,-0.5457452273632828,1
-0.5659871654982429,-0.6697316752230896,0
0.6231220848843118,-0.5389181063499227,0
0.12033108762237006,-0.5317975955318256,0
-0.3731056610351312,-0.49390292508284944,0
-0.26435672894182743,0.8955741255810751,0
0.9346390781207543,0.17293220767768874,1
-1.087061287496945,-0.24092294029144862,0
0.11480718950512563,-0.5381687170190644,0
0.8537861600654537,-0.3326017558694376,0
-1.1055793933158682,-0.2524854493442343,0
0.12134130766501144,-0.5332378319079046,1
0.8144311987646791,-0.3672706293722525,0
-0.41702063995794303,-0.11408766849265353,0
0.8666130960560442,0.10916805076060525,0
-0.9224480070774431,0.32982602673525174,0
0.5005288780149614,0.6794656859078829,0
-1.0927317468499789,-0.24383199058279936,0
-1.077431487463649,-0.23508326659424067,0
0.121573048662954,-0.5327208000526276,0
0.9578762573764793,0.18713223219549238,0
-0.9137810872288625,0.3338468909451262,0
0.8274239112659866,0.06914398379799137,0
0.7637508558280898,-0.40491548835640795,0
-0.25594946045484085,0.9069495838726628,0
-0.17243572843956023,0.9706787093712893,0
0.12774918185785472,-0.07836691258612337,0
0.8619010856854794,-0.3139589239740117,0
-1.0666595244385606,-0.2279387991906564,0
-0.9140618597730625,-0.08093103993983057,0
-1.0826917697265446,-0.23588454069452075,0
-1.0990320829032527,-0.2543749549784757,0
0.3061339718975867,0.5032206131656235,0
0.8436286047876257,-0.3402243673362132,0
-1.1063979783161757,-0.24688297759993488,0
0.12444992937071443,-0.5278298718329626,0
0.678409865243153,-0.4891152890487527,0
-1.07946253881631,-0.23111854034018284,0
0.6347226087599827,-0.536662469672361,0
-0.9365974660216071,0.32101633232224186,0
0.58620793406445,-0.5800297980409895,1
-0.9363637665483813,0.3229316211699433,0
0.7607375819983098,-0.4190445016435422,1
0.8186890546899785,0.05647489754637723,0
-1.0938391833190142,-0.24067755233271618,0
0.068552178917794,-0.13395405140924857,0
-0.40288807424206446,-0.1063115687408894,0
0.927229106344946,0.16817302955831798,1
0.6314043423631569,-0.5340813201221348,0
-0.27487353880482246,0.45466261506717065,0
-1.0678763678643934,-0.22618891333844063,0
-1.0938108007655476,-0.2374643581373199,0
-0.46733553324781174,0.27888650926587844,0
0.8010487238113069,-0.38257927570012545,1
0.500525196251688,0.6737832267532614,0
0.8085542223097346,0.0394218742267963,1
-1.0986625785738884,-0.2504422997489441,0
0.2964867183338542,-0.3714667149343665,0
-1.062424554196485,-0.22289415954258918,0
0.8008237569551911,0.04564126678734658,1
-0.4289980080055382,-0.12271139540255625,0
-1.085359018316347,-0.23883480323268258,0
-0.9269035187219066,0.326512293851682,0
0.978291240776314,0.2046104424218153,0
-0.9382633763904046,0.3208655889151157,0
-1.081449429361669,-0.23758810050788928,0
-0.17862725420663958,0.968932931994021,0
-0.02865962574817049,1.0999561448913138,0
-0.029971464502550373,-1.0965352715251342,0
-1.0686154737185656,-0.2246631785507268,0
-1.0900528336038882,-0.24113735366865596,0
-0.07790546022829514,1.053129770559126,0
-1.0818344452511626,-0.23541320231801274,0
0.7646598559915986,0.0061058000487656345,0
-0.24299573362646176,0.48912044471993693,0
-1.0938172559082453,-0.24059937477469326,0
-1.0865754663697558,-0.23635666077956946,0
0.7979108155737394,0.0488552886728452,0
-0.9202263846045226,0.33305172971098634,0
-0.056118038884226465,-1.1104214050075014,0
-1.0990376380098514,-0.2540386395872806,0
0.9921123323565153,0.21008234364003478,1
0.7578181226138396,-0.41072201977147715,1
0.6197033811109655,-0.548539678058558,1
0.13747765285104935,-0.522600739664979,0
-1.0947511264117742,-0.24440758471453342,0
-1.0728258315713146,-0.22275600173884458,0
-0.25517747670952917,0.47032013593483724,0
0.5979643041037588,-0.5517867562425578,0
-0.9461338826560539,0.32233144669129804,0
1.0025987981656639,0.22299284847552045,0
0.2506709779030941,0.44436757020421375,0
1.0173305111571547,0.23867626922141924,1
-0.23973574487434499,0.9096556208525082,0
-0.23178807715450073,0.48768321371235984,0
0.7579011620869229,0.016923200729013155,0
0.920401471664684,0.1465790371908109,1
-0.9235143522970305,0.3295731712685979,0
-0.9286957428595514,0.3272928235506098,0
0.704834773303524,-0.041282921171823,0
1.4633147502925117,0.6067877484304971,1
0.1614696772255934,-0.507877444325991,1
-0.9274501446407467,0.32585744053515875,0
0.5697122143028687,-0.5901873063201701,1
0.9964072602714479,0.2230215007395948,0
-1.0905605726244445,-0.24408147713403974,0
-1.0854507588970757,-0.2341354023104613,0
0.6339664836870877,-0.5381591778906502,0
0.9198439858410853,0.15700394126059236,0
-0.04175458633346921,-1.100049964792095,0
-0.245287932579438,0.9010348195044834,0
1.2899555980397681,0.01687585979736084,0
0.6451710893472058,-0.5177201043123829,0
-1.0884495718773801,-0.24157061396745524,0
-0.27091511401863844,0.8927012389904653,0
-1.097353116939433,-0.24358506291064408,0
0.5998057632672398,-0.553143581264413,0
0.5756744558208666,-0.5850151105611339,1
0.84771619036348,-0.33484079133619704,0
-1.07390397054345,-0.22343945430128365,0
0.9272957619609222,0.1635596676352394,0
-0.06889532154114988,-1.1231566197656144,0
-0.0557002532126323,1.083371252753439,0
0.6320109674202024,-0.5328519211153676,0
-0.1864209226182041,0.9584325874561097,0
0.7132802825990852,-0.45342903501053833,0
-0.9376724444781468,0.3235423303503667,0
0.19953940426229455,-0.02197235004889692,0
-0.2222667126709567,0.9315099007474054,0
0.7609158052858138,0.004445346129086569,0
-0.9140496630447487,0.3415825590718632,0
-0.5590695706576989,-0.6737962585509593,0
-0.2582400126528865,0.8982840895211255,0
-0.3935043997093022,0.35135622152238527,0
0.8901272422368736,0.1331036406503072,0
-1.1123741953099868,-0.2533240863953885,0
0.7197058195806856,-0.027283534093846557,0
0.4014890933123374,0.5762378765372198,0
0.11847193104950345,-0.5374548851137333,0
0.9015498627836641,0.14134607937196897,1
1.2072271087156137,-0.06334378684829457,1
0.9580023018839461,0.18150606272299588,1
0.9895149038275467,0.21741769440241598,1
-0.1264297679935236,1.0102963790241992,0
0.0914285444218365,-0.5472391765259735,0
-1.0861371828514899,-0.2395607283785733,0
0.8147585110494238,0.05884015368603949,1
0.7459853591409155,0.0016088291918200143,0
0.11984697584296196,-0.5320748689806035,0
0.9606005047155973,0.1854059543278355,0
-0.3008980489562364,0.8640466247564589,0
0.9837524775196252,0.20824995084357084,0
-0.04093181233241047,-1.1045223816712852,0
-0.9063086603438588,0.343216777889076,0
0.7799727041036424,0.021463834803877223,0
-0.9152039476448601,0.34022493184262714,0
-0.1335394151663555,1.0040719826998017,0
0.7554902266801073,-0.0031242528432695164,1
-0.5694264477510028,-0.6805509904171567,0
-0.9146968583214211,0.3409202887992151,0
1.185292909096745,-0.0819081838317708,0
-0.1458167229960742,1.0047717013409858,0
0.5316844640423635,-0.6297953740213522,0
0.8325637849757629,0.07223859385485572,0
0.7102172166366489,-0.46701887778566525,0
-0.15184498286815104,0.9960665081723467,0
0.7360624293642424,-0.43596976378557595,0
-0.2158125945021739,0.9462174397003494,0
1.5900353696544598,0.7170693545752069,0
-0.24109426393420885,0.9084019240329523,0
-0.2403578537749082,0.48754905434044543,0
1.015769499124815,0.24243260176379308,0
0.901856806292251,0.1298022148377657,0
